date,variable,seriesNo,value
2023 Aug,Integrated Circuits,1.1,12427127.5
2023 Jul,Integrated Circuits,1.1,12352148.4
2023 Jun,Integrated Circuits,1.1,12200405.2
2023 May,Integrated Circuits,1.1,9637672.9
2023 Apr,Integrated Circuits,1.1,9583700.9
2023 Mar,Integrated Circuits,1.1,11478937.4
2023 Feb,Integrated Circuits,1.1,9972155.7
2023 Jan,Integrated Circuits,1.1,10692889.6
2022 Dec,Integrated Circuits,1.1,12825288.2
2022 Nov,Integrated Circuits,1.1,10557998.0
2022 Oct,Integrated Circuits,1.1,11774866.4
2022 Sep,Integrated Circuits,1.1,15323710.3
2022 Aug,Integrated Circuits,1.1,14723379.8
2022 Jul,Integrated Circuits,1.1,13565735.4
2022 Jun,Integrated Circuits,1.1,15315202.9
2022 May,Integrated Circuits,1.1,13715993.5
2022 Apr,Integrated Circuits,1.1,14423819.8
2022 Mar,Integrated Circuits,1.1,15535376.3
2022 Feb,Integrated Circuits,1.1,13289991.2
2022 Jan,Integrated Circuits,1.1,13902644.9
2021 Dec,Integrated Circuits,1.1,14452967.6
2021 Nov,Integrated Circuits,1.1,14039729.2
2021 Oct,Integrated Circuits,1.1,12931835.6
2021 Sep,Integrated Circuits,1.1,13264628.6
2021 Aug,Integrated Circuits,1.1,14400951.6
2021 Jul,Integrated Circuits,1.1,12111140.1
2021 Jun,Integrated Circuits,1.1,11307661.1
2021 May,Integrated Circuits,1.1,11611151.0
2021 Apr,Integrated Circuits,1.1,11288365.3
2021 Mar,Integrated Circuits,1.1,12415296.0
2021 Feb,Integrated Circuits,1.1,9971178.3
2021 Jan,Integrated Circuits,1.1,10427515.7
2020 Dec,Integrated Circuits,1.1,10614475.8
2020 Nov,Integrated Circuits,1.1,10896032.0
2020 Oct,Integrated Circuits,1.1,11193827.3
2020 Sep,Integrated Circuits,1.1,10795007.1
2020 Aug,Integrated Circuits,1.1,10371619.3
2020 Jul,Integrated Circuits,1.1,9489454.5
2020 Jun,Integrated Circuits,1.1,9410858.9
2020 May,Integrated Circuits,1.1,8618930.2
2020 Apr,Integrated Circuits,1.1,8934970.0
2020 Mar,Integrated Circuits,1.1,9246825.8
2020 Feb,Integrated Circuits,1.1,8870156.5
2020 Jan,Integrated Circuits,1.1,8495723.3
2019 Dec,Integrated Circuits,1.1,8530701.5
2019 Nov,Integrated Circuits,1.1,8970898.4
2019 Oct,Integrated Circuits,1.1,9330328.1
2019 Sep,Integrated Circuits,1.1,8719221.5
2019 Aug,Integrated Circuits,1.1,9632868.7
2019 Jul,Integrated Circuits,1.1,8849949.5
2019 Jun,Integrated Circuits,1.1,7586983.3
2019 May,Integrated Circuits,1.1,8658414.9
2019 Apr,Integrated Circuits,1.1,8075140.3
2019 Mar,Integrated Circuits,1.1,8038758.4
2019 Feb,Integrated Circuits,1.1,8013818.3
2019 Jan,Integrated Circuits,1.1,9014134.4
2026 Mar,Parts Of Personal Computer,1.2,2499698.5
2026 Feb,Parts Of Personal Computer,1.2,1541393.9
2026 Jan,Parts Of Personal Computer,1.2,2179056.9
2025 Dec,Parts Of Personal Computer,1.2,2789417.4
2025 Nov,Parts Of Personal Computer,1.2,1201381.8
2025 Oct,Parts Of Personal Computer,1.2,1007041.2
2025 Sep,Parts Of Personal Computer,1.2,962739.4
2025 Aug,Parts Of Personal Computer,1.2,951110.2
2025 Jul,Parts Of Personal Computer,1.2,979519.8
2025 Jun,Parts Of Personal Computer,1.2,893035.3
2025 May,Parts Of Personal Computer,1.2,898491.5
2025 Apr,Parts Of Personal Computer,1.2,5405966.8
2025 Mar,Parts Of Personal Computer,1.2,2244619.0
2025 Feb,Parts Of Personal Computer,1.2,1183633.1
2025 Jan,Parts Of Personal Computer,1.2,3353931.1
2024 Dec,Parts Of Personal Computer,1.2,1208533.3
2024 Nov,Parts Of Personal Computer,1.2,853375.6
2024 Oct,Parts Of Personal Computer,1.2,775852.4
2024 Sep,Parts Of Personal Computer,1.2,878131.8
2024 Aug,Parts Of Personal Computer,1.2,912458.6
2024 Jul,Parts Of Personal Computer,1.2,785643.0
2024 Jun,Parts Of Personal Computer,1.2,895995.6
2024 May,Parts Of Personal Computer,1.2,1209096.4
2024 Apr,Parts Of Personal Computer,1.2,894183.7
2024 Mar,Parts Of Personal Computer,1.2,734658.2
2024 Feb,Parts Of Personal Computer,1.2,759378.8
2024 Jan,Parts Of Personal Computer,1.2,638296.5
2023 Dec,Parts Of Personal Computer,1.2,636965.8
2023 Nov,Parts Of Personal Computer,1.2,616486.5
2023 Oct,Parts Of Personal Computer,1.2,620764.9
2023 Sep,Parts Of Personal Computer,1.2,586552.0
2023 Aug,Parts Of Personal Computer,1.2,626168.6
2023 Jul,Parts Of Personal Computer,1.2,613468.9
2023 Jun,Parts Of Personal Computer,1.2,582274.9
2023 May,Parts Of Personal Computer,1.2,660779.1
2023 Apr,Parts Of Personal Computer,1.2,564416.1
2023 Mar,Parts Of Personal Computer,1.2,657484.9
2023 Feb,Parts Of Personal Computer,1.2,728887.6
2023 Jan,Parts Of Personal Computer,1.2,653624.5
2022 Dec,Parts Of Personal Computer,1.2,748497.1
2022 Nov,Parts Of Personal Computer,1.2,808730.1
2022 Oct,Parts Of Personal Computer,1.2,1254161.5
2022 Sep,Parts Of Personal Computer,1.2,792549.1
2022 Aug,Parts Of Personal Computer,1.2,832557.4
2022 Jul,Parts Of Personal Computer,1.2,739832.6
2022 Jun,Parts Of Personal Computer,1.2,790201.2
2022 May,Parts Of Personal Computer,1.2,706383.4
2022 Apr,Parts Of Personal Computer,1.2,806546.6
2022 Mar,Parts Of Personal Computer,1.2,872678.2
2022 Feb,Parts Of Personal Computer,1.2,739768.3
2022 Jan,Parts Of Personal Computer,1.2,893445.7
2021 Dec,Parts Of Personal Computer,1.2,1105822.1
2021 Nov,Parts Of Personal Computer,1.2,1113735.8
2021 Oct,Parts Of Personal Computer,1.2,1159462.5
2021 Sep,Parts Of Personal Computer,1.2,1046068.7
2021 Aug,Parts Of Personal Computer,1.2,1162668.9
2021 Jul,Parts Of Personal Computer,1.2,1205347.4
2021 Jun,Parts Of Personal Computer,1.2,1043109.6
2021 May,Parts Of Personal Computer,1.2,1183929.2
2021 Apr,Parts Of Personal Computer,1.2,1191017.8
2021 Mar,Parts Of Personal Computer,1.2,1130629.0
2021 Feb,Parts Of Personal Computer,1.2,1011770.4
2021 Jan,Parts Of Personal Computer,1.2,1136400.8
2020 Dec,Parts Of Personal Computer,1.2,1128675.2
2020 Nov,Parts Of Personal Computer,1.2,1155697.0
2020 Oct,Parts Of Personal Computer,1.2,1093525.3
2020 Sep,Parts Of Personal Computer,1.2,1067434.7
2020 Aug,Parts Of Personal Computer,1.2,1186027.4
2020 Jul,Parts Of Personal Computer,1.2,1197659.1
2020 Jun,Parts Of Personal Computer,1.2,931691.6
2020 May,Parts Of Personal Computer,1.2,967990.0
2020 Apr,Parts Of Personal Computer,1.2,830684.3
2020 Mar,Parts Of Personal Computer,1.2,742005.6
2020 Feb,Parts Of Personal Computer,1.2,849241.5
2020 Jan,Parts Of Personal Computer,1.2,742936.2
2019 Dec,Parts Of Personal Computer,1.2,718450.4
2019 Nov,Parts Of Personal Computer,1.2,895036.7
2019 Oct,Parts Of Personal Computer,1.2,893220.0
2019 Sep,Parts Of Personal Computer,1.2,797205.5
2019 Aug,Parts Of Personal Computer,1.2,967378.0
2019 Jul,Parts Of Personal Computer,1.2,959377.6
2019 Jun,Parts Of Personal Computer,1.2,818987.6
2019 May,Parts Of Personal Computer,1.2,973081.7
2019 Apr,Parts Of Personal Computer,1.2,939392.2
2019 Mar,Parts Of Personal Computer,1.2,1043994.2
2019 Feb,Parts Of Personal Computer,1.2,887238.8
2019 Jan,Parts Of Personal Computer,1.2,980670.2
2026 Mar,Disk Drives,1.3,349742.9
2026 Feb,Disk Drives,1.3,356540.7
2026 Jan,Disk Drives,1.3,359999.1
2025 Dec,Disk Drives,1.3,302987.8
2025 Nov,Disk Drives,1.3,206940.8
2025 Oct,Disk Drives,1.3,404366.0
2025 Sep,Disk Drives,1.3,333547.5
2025 Aug,Disk Drives,1.3,261261.4
2025 Jul,Disk Drives,1.3,313701.6
2025 Jun,Disk Drives,1.3,261060.3
2025 May,Disk Drives,1.3,220496.6
2025 Apr,Disk Drives,1.3,305328.2
2025 Mar,Disk Drives,1.3,245390.5
2025 Feb,Disk Drives,1.3,195405.7
2025 Jan,Disk Drives,1.3,187322.1
2024 Dec,Disk Drives,1.3,256987.8
2024 Nov,Disk Drives,1.3,247485.2
2024 Oct,Disk Drives,1.3,213206.4
2024 Sep,Disk Drives,1.3,247044.7
2024 Aug,Disk Drives,1.3,237292.0
2024 Jul,Disk Drives,1.3,240206.6
2024 Jun,Disk Drives,1.3,190445.7
2024 May,Disk Drives,1.3,221453.4
2024 Apr,Disk Drives,1.3,201617.9
2024 Mar,Disk Drives,1.3,208459.3
2024 Feb,Disk Drives,1.3,175165.2
2024 Jan,Disk Drives,1.3,187972.6
2023 Dec,Disk Drives,1.3,238387.6
2023 Nov,Disk Drives,1.3,196702.9
2023 Oct,Disk Drives,1.3,232810.1
2023 Sep,Disk Drives,1.3,218750.5
2023 Aug,Disk Drives,1.3,166781.9
2023 Jul,Disk Drives,1.3,220612.0
2023 Jun,Disk Drives,1.3,210315.1
2023 May,Disk Drives,1.3,176382.9
2023 Apr,Disk Drives,1.3,251421.6
2023 Mar,Disk Drives,1.3,235405.9
2023 Feb,Disk Drives,1.3,164609.2
2023 Jan,Disk Drives,1.3,219809.1
2022 Dec,Disk Drives,1.3,200503.4
2022 Nov,Disk Drives,1.3,246685.6
2022 Oct,Disk Drives,1.3,239812.8
2022 Sep,Disk Drives,1.3,278985.0
2022 Aug,Disk Drives,1.3,225199.6
2022 Jul,Disk Drives,1.3,234832.4
2022 Jun,Disk Drives,1.3,229695.7
2022 May,Disk Drives,1.3,200124.1
2022 Apr,Disk Drives,1.3,214808.3
2022 Mar,Disk Drives,1.3,264996.0
2022 Feb,Disk Drives,1.3,183280.0
2022 Jan,Disk Drives,1.3,257740.4
2021 Dec,Disk Drives,1.3,258825.4
2021 Nov,Disk Drives,1.3,183145.1
2021 Oct,Disk Drives,1.3,230088.1
2021 Sep,Disk Drives,1.3,231813.5
2021 Aug,Disk Drives,1.3,214227.0
2021 Jul,Disk Drives,1.3,257897.6
2021 Jun,Disk Drives,1.3,218433.8
2021 May,Disk Drives,1.3,214809.3
2021 Apr,Disk Drives,1.3,224441.1
2021 Mar,Disk Drives,1.3,252185.0
2021 Feb,Disk Drives,1.3,171956.2
2021 Jan,Disk Drives,1.3,212401.0
2020 Dec,Disk Drives,1.3,271294.2
2020 Nov,Disk Drives,1.3,233335.8
2020 Oct,Disk Drives,1.3,262387.7
2020 Sep,Disk Drives,1.3,267388.2
2020 Aug,Disk Drives,1.3,243819.1
2020 Jul,Disk Drives,1.3,203724.1
2020 Jun,Disk Drives,1.3,236554.4
2020 May,Disk Drives,1.3,237485.4
2020 Apr,Disk Drives,1.3,209658.2
2020 Mar,Disk Drives,1.3,193254.9
2020 Feb,Disk Drives,1.3,249156.5
2020 Jan,Disk Drives,1.3,222257.4
2019 Dec,Disk Drives,1.3,247740.1
2019 Nov,Disk Drives,1.3,222538.1
2019 Oct,Disk Drives,1.3,255609.0
2019 Sep,Disk Drives,1.3,222592.6
2019 Aug,Disk Drives,1.3,189991.2
2019 Jul,Disk Drives,1.3,294791.4
2019 Jun,Disk Drives,1.3,294559.8
2019 May,Disk Drives,1.3,200845.8
2019 Apr,Disk Drives,1.3,224270.8
2019 Mar,Disk Drives,1.3,234569.3
2019 Feb,Disk Drives,1.3,178259.4
2019 Jan,Disk Drives,1.3,246029.4
2026 Mar,Telecommunications Equipment,1.4,3850807.1
2026 Feb,Telecommunications Equipment,1.4,3150858.4
2026 Jan,Telecommunications Equipment,1.4,3665477.8
2025 Dec,Telecommunications Equipment,1.4,3814563.9
2025 Nov,Telecommunications Equipment,1.4,3143537.1
2025 Oct,Telecommunications Equipment,1.4,4358165.3
2025 Sep,Telecommunications Equipment,1.4,2706742.6
2025 Aug,Telecommunications Equipment,1.4,2423723.4
2025 Jul,Telecommunications Equipment,1.4,2793756.1
2025 Jun,Telecommunications Equipment,1.4,2191006.4
2025 May,Telecommunications Equipment,1.4,2370457.2
2025 Apr,Telecommunications Equipment,1.4,2673781.6
2025 Mar,Telecommunications Equipment,1.4,2341642.9
2025 Feb,Telecommunications Equipment,1.4,1954627.1
2025 Jan,Telecommunications Equipment,1.4,2019214.8
2024 Dec,Telecommunications Equipment,1.4,1886235.0
2024 Nov,Telecommunications Equipment,1.4,1943078.6
2024 Oct,Telecommunications Equipment,1.4,2038382.9
2024 Sep,Telecommunications Equipment,1.4,1778912.0
2024 Aug,Telecommunications Equipment,1.4,1748308.5
2024 Jul,Telecommunications Equipment,1.4,1802457.4
2024 Jun,Telecommunications Equipment,1.4,1477868.7
2024 May,Telecommunications Equipment,1.4,1712115.7
2024 Apr,Telecommunications Equipment,1.4,1869520.7
2024 Mar,Telecommunications Equipment,1.4,1798415.2
2024 Feb,Telecommunications Equipment,1.4,1523664.5
2024 Jan,Telecommunications Equipment,1.4,2086648.4
2023 Dec,Telecommunications Equipment,1.4,1920148.8
2023 Nov,Telecommunications Equipment,1.4,2251121.6
2023 Oct,Telecommunications Equipment,1.4,2364607.9
2023 Sep,Telecommunications Equipment,1.4,1927701.2
2023 Aug,Telecommunications Equipment,1.4,1797967.6
2023 Jul,Telecommunications Equipment,1.4,1814632.3
2023 Jun,Telecommunications Equipment,1.4,1948449.1
2023 May,Telecommunications Equipment,1.4,1656660.8
2023 Apr,Telecommunications Equipment,1.4,1757298.5
2023 Mar,Telecommunications Equipment,1.4,1916905.2
2023 Feb,Telecommunications Equipment,1.4,1795411.9
2023 Jan,Telecommunications Equipment,1.4,2058776.4
2022 Dec,Telecommunications Equipment,1.4,1816161.6
2022 Nov,Telecommunications Equipment,1.4,1901426.5
2022 Oct,Telecommunications Equipment,1.4,2282802.8
2022 Sep,Telecommunications Equipment,1.4,1896028.5
2022 Aug,Telecommunications Equipment,1.4,1658728.9
2022 Jul,Telecommunications Equipment,1.4,1457924.3
2022 Jun,Telecommunications Equipment,1.4,1720067.1
2022 May,Telecommunications Equipment,1.4,1532483.0
2022 Apr,Telecommunications Equipment,1.4,1581704.8
2022 Mar,Telecommunications Equipment,1.4,1756652.4
2022 Feb,Telecommunications Equipment,1.4,1239022.7
2022 Jan,Telecommunications Equipment,1.4,1486049.6
2021 Dec,Telecommunications Equipment,1.4,1907336.8
2021 Nov,Telecommunications Equipment,1.4,1864621.2
2021 Oct,Telecommunications Equipment,1.4,1695115.7
2021 Sep,Telecommunications Equipment,1.4,1492019.9
2021 Aug,Telecommunications Equipment,1.4,1380902.6
2021 Jul,Telecommunications Equipment,1.4,1407840.7
2021 Jun,Telecommunications Equipment,1.4,1411648.4
2021 May,Telecommunications Equipment,1.4,1601156.3
2021 Apr,Telecommunications Equipment,1.4,1876122.2
2021 Mar,Telecommunications Equipment,1.4,1874904.6
2021 Feb,Telecommunications Equipment,1.4,1609771.6
2021 Jan,Telecommunications Equipment,1.4,1824091.2
2020 Dec,Telecommunications Equipment,1.4,1876187.6
2020 Nov,Telecommunications Equipment,1.4,1707181.1
2020 Oct,Telecommunications Equipment,1.4,1350983.6
2020 Sep,Telecommunications Equipment,1.4,1372960.8
2020 Aug,Telecommunications Equipment,1.4,1523390.7
2020 Jul,Telecommunications Equipment,1.4,1635198.8
2020 Jun,Telecommunications Equipment,1.4,1587176.5
2020 May,Telecommunications Equipment,1.4,1259374.9
2020 Apr,Telecommunications Equipment,1.4,1184769.5
2020 Mar,Telecommunications Equipment,1.4,1213512.6
2020 Feb,Telecommunications Equipment,1.4,1069212.7
2020 Jan,Telecommunications Equipment,1.4,1314621.6
2019 Dec,Telecommunications Equipment,1.4,1798222.1
2019 Nov,Telecommunications Equipment,1.4,1943441.4
2019 Oct,Telecommunications Equipment,1.4,1757236.7
2019 Sep,Telecommunications Equipment,1.4,1300543.4
2019 Aug,Telecommunications Equipment,1.4,1293324.5
2019 Jul,Telecommunications Equipment,1.4,1387227.4
2019 Jun,Telecommunications Equipment,1.4,1291169.1
2019 May,Telecommunications Equipment,1.4,1443444.9
2019 Apr,Telecommunications Equipment,1.4,1231184.4
2019 Mar,Telecommunications Equipment,1.4,1213345.2
2019 Feb,Telecommunications Equipment,1.4,949614.1
2019 Jan,Telecommunications Equipment,1.4,1327525.7
2026 Mar,Consumer Electronics,1.5,250202.8
2026 Feb,Consumer Electronics,1.5,194276.2
2026 Jan,Consumer Electronics,1.5,238693.0
2025 Dec,Consumer Electronics,1.5,275419.6
2025 Nov,Consumer Electronics,1.5,219895.4
2025 Oct,Consumer Electronics,1.5,270068.0
2025 Sep,Consumer Electronics,1.5,237902.1
2025 Aug,Consumer Electronics,1.5,275927.8
2025 Jul,Consumer Electronics,1.5,348609.3
2025 Jun,Consumer Electronics,1.5,250960.8
2025 May,Consumer Electronics,1.5,277622.4
2025 Apr,Consumer Electronics,1.5,296985.9
2025 Mar,Consumer Electronics,1.5,217953.7
2025 Feb,Consumer Electronics,1.5,257809.6
2025 Jan,Consumer Electronics,1.5,357392.1
2024 Dec,Consumer Electronics,1.5,297533.6
2024 Nov,Consumer Electronics,1.5,264620.1
2024 Oct,Consumer Electronics,1.5,290008.4
2024 Sep,Consumer Electronics,1.5,249555.5
2024 Aug,Consumer Electronics,1.5,230917.5
2024 Jul,Consumer Electronics,1.5,304814.7
2024 Jun,Consumer Electronics,1.5,210535.9
2024 May,Consumer Electronics,1.5,261818.9
2024 Apr,Consumer Electronics,1.5,318458.3
2024 Mar,Consumer Electronics,1.5,248085.7
2024 Feb,Consumer Electronics,1.5,206345.9
2024 Jan,Consumer Electronics,1.5,266807.1
2023 Dec,Consumer Electronics,1.5,224027.5
2023 Nov,Consumer Electronics,1.5,267543.5
2023 Oct,Consumer Electronics,1.5,264785.5
2023 Sep,Consumer Electronics,1.5,236786.8
2023 Aug,Consumer Electronics,1.5,267701.7
2023 Jul,Consumer Electronics,1.5,252374.1
2023 Jun,Consumer Electronics,1.5,208699.8
2023 May,Consumer Electronics,1.5,226020.2
2023 Apr,Consumer Electronics,1.5,226676.9
2023 Mar,Consumer Electronics,1.5,237421.0
2023 Feb,Consumer Electronics,1.5,226851.1
2023 Jan,Consumer Electronics,1.5,233121.7
2022 Dec,Consumer Electronics,1.5,245564.0
2022 Nov,Consumer Electronics,1.5,294478.6
2022 Oct,Consumer Electronics,1.5,328520.7
2022 Sep,Consumer Electronics,1.5,279962.4
2022 Aug,Consumer Electronics,1.5,247281.7
2022 Jul,Consumer Electronics,1.5,285541.6
2022 Jun,Consumer Electronics,1.5,321054.2
2022 May,Consumer Electronics,1.5,251851.4
2022 Apr,Consumer Electronics,1.5,264586.9
2022 Mar,Consumer Electronics,1.5,320008.0
2022 Feb,Consumer Electronics,1.5,221501.3
2022 Jan,Consumer Electronics,1.5,272555.9
2021 Dec,Consumer Electronics,1.5,342136.6
2021 Nov,Consumer Electronics,1.5,362671.6
2021 Oct,Consumer Electronics,1.5,329863.2
2021 Sep,Consumer Electronics,1.5,280263.0
2021 Aug,Consumer Electronics,1.5,269745.6
2021 Jul,Consumer Electronics,1.5,280252.1
2021 Jun,Consumer Electronics,1.5,282510.2
2021 May,Consumer Electronics,1.5,270120.7
2021 Apr,Consumer Electronics,1.5,347287.3
2021 Mar,Consumer Electronics,1.5,305613.8
2021 Feb,Consumer Electronics,1.5,288322.8
2021 Jan,Consumer Electronics,1.5,312670.4
2020 Dec,Consumer Electronics,1.5,309592.5
2020 Nov,Consumer Electronics,1.5,326356.3
2020 Oct,Consumer Electronics,1.5,312535.7
2020 Sep,Consumer Electronics,1.5,285694.4
2020 Aug,Consumer Electronics,1.5,328172.2
2020 Jul,Consumer Electronics,1.5,305623.8
2020 Jun,Consumer Electronics,1.5,251260.9
2020 May,Consumer Electronics,1.5,223338.2
2020 Apr,Consumer Electronics,1.5,240067.3
2020 Mar,Consumer Electronics,1.5,286644.7
2020 Feb,Consumer Electronics,1.5,352193.8
2020 Jan,Consumer Electronics,1.5,342578.0
2019 Dec,Consumer Electronics,1.5,339323.4
2019 Nov,Consumer Electronics,1.5,338041.1
2019 Oct,Consumer Electronics,1.5,299928.9
2019 Sep,Consumer Electronics,1.5,297830.1
2019 Aug,Consumer Electronics,1.5,287298.0
2019 Jul,Consumer Electronics,1.5,286625.3
2019 Jun,Consumer Electronics,1.5,252540.7
2019 May,Consumer Electronics,1.5,282124.2
2019 Apr,Consumer Electronics,1.5,262360.2
2019 Mar,Consumer Electronics,1.5,268694.3
2019 Feb,Consumer Electronics,1.5,205223.7
2019 Jan,Consumer Electronics,1.5,244205.1
2026 Mar,Personal Computers,1.6,7596605.1
2026 Feb,Personal Computers,1.6,3976054.5
2026 Jan,Personal Computers,1.6,9124370.7
2025 Dec,Personal Computers,1.6,3104617.2
2025 Nov,Personal Computers,1.6,3647099.6
2025 Oct,Personal Computers,1.6,4414512.4
2025 Sep,Personal Computers,1.6,1870542.2
2025 Aug,Personal Computers,1.6,2782512.9
2025 Jul,Personal Computers,1.6,4899192.6
2025 Jun,Personal Computers,1.6,3354330.2
2025 May,Personal Computers,1.6,4239896.6
2025 Apr,Personal Computers,1.6,3604032.0
2025 Mar,Personal Computers,1.6,1007243.0
2025 Feb,Personal Computers,1.6,991882.3
2025 Jan,Personal Computers,1.6,1176422.5
2024 Dec,Personal Computers,1.6,1491667.0
2024 Nov,Personal Computers,1.6,1338039.3
2024 Oct,Personal Computers,1.6,1185387.2
2024 Sep,Personal Computers,1.6,1140949.8
2024 Aug,Personal Computers,1.6,1267987.3
2024 Jul,Personal Computers,1.6,1575359.7
2024 Jun,Personal Computers,1.6,1398974.6
2024 May,Personal Computers,1.6,1278165.4
2024 Apr,Personal Computers,1.6,1116509.3
2024 Mar,Personal Computers,1.6,2357042.4
2024 Feb,Personal Computers,1.6,1001710.6
